A,P,time,cat
0.997,0.0,0.0,0.018000000000000002
0.848,0.151,104.0,
0.721,0.282,209.0,
0.609,0.386,313.0,
0.522,0.473,418.0,
0.448,0.556,522.0,
0.382,0.614,626.0,
0.329,0.668,731.0,
0.279,0.714,835.0,
0.236,0.762,940.0,
0.203,0.795,1044.0,
0.174,0.818,1148.0,
0.149,0.848,1253.0,
0.13,0.87,1357.0,
0.11,0.888,1461.0,
0.0956,0.904,1566.0,
0.0814,0.912,1670.0,
0.0707,0.924,1775.0,
0.0616,0.93,1879.0,
0.0533,0.938,1983.0,
0.0462,0.951,2088.0,
0.0408,0.955,2192.0,
0.036,0.957,2297.0,
0.0313,0.949,2401.0,
