A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.07375
0.15,0.0737,0.754,41.41,
0.137,0.159,0.678,82.83,
0.124,0.238,0.614,124.0,
0.113,0.313,0.559,166.0,
0.101,0.381,0.497,207.0,
0.0892,0.446,0.453,248.0,
0.0812,0.503,0.399,290.0,
0.071,0.556,0.356,331.0,
0.0642,0.605,0.321,373.0,
0.0564,0.649,0.283,414.0,
0.0507,0.684,0.251,456.0,
0.0448,0.726,0.224,497.0,
0.0397,0.747,0.193,538.0,
0.0349,0.786,0.174,580.0,
0.0307,0.815,0.152,621.0,
0.027,0.828,0.133,663.0,
0.0241,0.851,0.118,704.0,
0.0209,0.859,0.105,745.0,
0.0185,0.89,0.092,787.0,
0.0163,0.898,0.08,828.0,
0.0144,0.909,0.0704,870.0,
0.0126,0.911,0.0619,911.0,
0.011,0.93,0.0546,953.0,
0.00963,0.939,0.048,994.0,
0.00854,0.939,0.0416,1035.0,
0.0075,0.949,0.0371,1077.0,
0.0066,0.954,0.0327,1118.0,
0.00579,0.961,0.0289,1160.0,
0.00514,0.973,0.0258,1201.0,
