A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.059
0.14,0.148,0.691,94.17,
0.117,0.293,0.584,188.0,
0.0962,0.413,0.477,282.0,
0.0786,0.516,0.389,377.0,
0.063,0.616,0.314,471.0,
0.0511,0.687,0.256,565.0,
0.0413,0.737,0.203,659.0,
0.0329,0.801,0.161,753.0,
0.0261,0.838,0.128,848.0,
0.0205,0.872,0.102,942.0,
0.0162,0.891,0.0814,1036.0,
0.0128,0.924,0.0637,1130.0,
0.0101,0.941,0.0504,1224.0,
0.00792,0.951,0.0398,1318.0,
0.00635,0.957,0.0317,1412.0,
0.00513,0.96,0.0253,1507.0,
0.00416,0.963,0.0204,1601.0,
0.00332,0.971,0.0164,1695.0,
