A,P,time,cat
1.005,0.0,0.0,0.043
0.882,0.122,166.0,
0.781,0.214,331.0,
0.692,0.297,497.0,
0.63,0.37,662.0,
0.564,0.437,828.0,
0.501,0.486,994.0,
0.445,0.546,1159.0,
0.409,0.597,1325.0,
0.362,0.635,1490.0,
0.329,0.669,1656.0,
0.298,0.712,1821.0,
0.265,0.736,1987.0,
0.243,0.755,2153.0,
0.219,0.766,2318.0,
0.201,0.793,2484.0,
0.184,0.814,2649.0,
0.169,0.834,2815.0,
0.155,0.843,2981.0,
0.145,0.86,3146.0,
0.133,0.872,3312.0,
0.123,0.871,3477.0,
0.115,0.886,3643.0,
0.108,0.888,3808.0,
0.102,0.893,3974.0,
0.0963,0.906,4140.0,
0.0904,0.906,4305.0,
0.087,0.919,4471.0,
0.083,0.917,4636.0,
0.0805,0.929,4802.0,
