A,P,time,cat
0.999,0.0,0.0,0.07500000000000001
0.876,0.118,0.736,
0.78,0.222,1.472,
0.692,0.314,2.207,
0.605,0.392,2.943,
0.539,0.458,3.679,
0.476,0.523,4.415,
0.425,0.569,5.15,
0.371,0.621,5.886,
0.335,0.672,6.622,
0.297,0.707,7.358,
0.264,0.742,8.093,
0.233,0.754,8.829,
0.206,0.786,9.565,
0.186,0.814,10.3,
0.167,0.84,11.04,
0.148,0.847,11.77,
0.132,0.871,12.51,
0.118,0.876,13.24,
0.106,0.889,13.98,
0.0939,0.9,14.72,
0.0852,0.905,15.45,
0.0778,0.928,16.19,
0.0698,0.932,16.92,
0.0635,0.931,17.66,
0.0572,0.935,18.39,
0.0517,0.951,19.13,
0.0476,0.949,19.87,
0.0431,0.956,20.6,
0.0397,0.965,21.34,
0.0364,0.968,22.07,
0.0334,0.975,22.81,
0.0312,0.964,23.54,
0.0289,0.967,24.28,
