A,P,time,cat
1.004,0.0,0.0,0.071
0.652,0.344,9.938,
0.507,0.495,19.88,
0.428,0.569,29.81,
0.38,0.616,39.75,
0.337,0.665,49.69,
0.306,0.693,59.62,
0.282,0.716,69.56,
0.259,0.733,79.5,
0.236,0.748,89.44,
0.223,0.782,99.38,
0.203,0.799,109.0,
0.188,0.815,119.0,
0.174,0.824,129.0,
0.161,0.83,139.0,
0.149,0.852,149.0,
0.137,0.863,159.0,
0.127,0.871,169.0,
0.116,0.883,179.0,
0.11,0.885,189.0,
0.1,0.895,199.0,
0.0926,0.899,209.0,
0.085,0.914,219.0,
0.0783,0.924,229.0,
0.0731,0.939,238.0,
0.0679,0.931,248.0,
0.0635,0.936,258.0,
0.0593,0.946,268.0,
0.0544,0.945,278.0,
0.051,0.955,288.0,
0.0473,0.954,298.0,
0.0439,0.956,308.0,
0.0404,0.954,318.0,
