P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.036
0.0873,0.169,0.707,62.78,
0.154,0.155,0.653,126.0,
0.223,0.142,0.597,188.0,
0.283,0.13,0.547,251.0,
0.349,0.118,0.495,314.0,
0.417,0.105,0.441,377.0,
0.479,0.0934,0.389,439.0,
0.545,0.0801,0.336,502.0,
0.616,0.0687,0.286,565.0,
0.677,0.0572,0.239,628.0,
0.731,0.0459,0.189,691.0,
0.791,0.0347,0.144,753.0,
0.842,0.0251,0.102,816.0,
0.88,0.0161,0.0644,879.0,
0.92,0.009,0.0357,942.0,
0.954,0.00433,0.0168,1004.0,
0.962,0.00191,0.00754,1067.0,
0.981,0.00103,0.00423,1130.0,
