P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.045
0.0798,0.169,0.704,41.21,
0.136,0.159,0.663,82.42,
0.189,0.146,0.618,124.0,
0.244,0.138,0.575,165.0,
0.297,0.127,0.533,206.0,
0.348,0.118,0.485,247.0,
0.407,0.106,0.448,288.0,
0.458,0.0961,0.4,330.0,
0.509,0.0857,0.358,371.0,
0.571,0.0758,0.315,412.0,
0.612,0.0658,0.271,453.0,
0.67,0.0569,0.237,494.0,
0.699,0.0474,0.197,536.0,
0.765,0.039,0.157,577.0,
0.802,0.0301,0.123,618.0,
0.857,0.0222,0.09,659.0,
0.89,0.0152,0.0608,701.0,
0.908,0.00952,0.0368,742.0,
0.929,0.00528,0.0206,783.0,
0.956,0.00282,0.0108,824.0,
0.969,0.00153,0.00593,865.0,
0.974,0.0,0.00397,907.0,
0.981,0.0,0.00324,948.0,
0.977,0.0,0.00299,989.0,
