A,P,time,cat
1.008,0.0,0.0,0.07350000000000001
0.753,0.184,4.133,
0.636,0.304,8.267,
0.543,0.39,12.4,
0.475,0.456,16.53,
0.414,0.519,20.67,
0.363,0.559,24.8,
0.328,0.609,28.93,
0.292,0.64,33.07,
0.262,0.677,37.2,
0.234,0.694,41.33,
0.21,0.724,45.47,
0.191,0.741,49.6,
0.174,0.761,53.73,
0.157,0.764,57.87,
0.144,0.781,62.0,
0.131,0.808,66.13,
0.121,0.815,70.27,
0.11,0.818,74.4,
0.102,0.821,78.53,
0.0939,0.825,82.67,
0.0872,0.841,86.8,
0.0813,0.853,90.93,
0.0756,0.857,95.07,
0.0708,0.858,99.2,
0.0658,0.865,103.0,
0.0622,0.876,107.0,
0.0583,0.878,112.0,
0.055,0.874,116.0,
0.0517,0.866,120.0,
0.0491,0.886,124.0,
