A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.048
0.203,0.691,0.101,3.711,
0.181,0.623,0.188,7.421,
0.166,0.568,0.265,11.13,
0.149,0.513,0.336,14.84,
0.135,0.457,0.4,18.55,
0.123,0.415,0.459,22.26,
0.109,0.375,0.511,25.97,
0.1,0.345,0.554,29.68,
0.0905,0.311,0.601,33.39,
0.0819,0.282,0.632,37.11,
0.0737,0.254,0.663,40.82,
0.0676,0.23,0.699,44.53,
0.0614,0.208,0.72,48.24,
0.0556,0.189,0.759,51.95,
0.0509,0.173,0.774,55.66,
0.0462,0.159,0.801,59.37,
0.0424,0.143,0.812,63.08,
0.0389,0.132,0.821,66.79,
0.0349,0.119,0.845,70.5,
0.0319,0.11,0.851,74.21,
0.0291,0.101,0.864,77.92,
0.0269,0.09,0.874,81.63,
0.0246,0.0832,0.884,85.34,
0.0221,0.0759,0.896,89.05,
0.0204,0.0688,0.9,92.76,
0.0186,0.0635,0.902,96.47,
0.0172,0.0587,0.918,100.0,
0.016,0.0545,0.911,104.0,
0.0146,0.0497,0.935,108.0,
0.0136,0.0459,0.94,111.0,
0.0125,0.0423,0.945,115.0,
0.0115,0.0394,0.946,119.0,
0.0107,0.0362,0.948,122.0,
0.00986,0.0336,0.95,126.0,
0.00914,0.0314,0.959,130.0,
0.00845,0.0293,0.963,134.0,
0.00787,0.027,0.955,137.0,
0.00731,0.0255,0.961,141.0,
