A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.06
0.187,0.631,0.169,5.227,
0.158,0.531,0.307,10.45,
0.131,0.444,0.424,15.68,
0.109,0.368,0.516,20.91,
0.0917,0.315,0.593,26.14,
0.0771,0.262,0.656,31.36,
0.0651,0.226,0.708,36.59,
0.0554,0.189,0.748,41.82,
0.0465,0.159,0.791,47.05,
0.0396,0.134,0.817,52.27,
0.0338,0.113,0.847,57.5,
0.0282,0.0978,0.87,62.73,
0.0242,0.0831,0.891,67.95,
0.0212,0.07,0.902,73.18,
0.0181,0.0611,0.911,78.41,
0.0154,0.0527,0.926,83.64,
0.0132,0.0453,0.943,88.86,
0.0115,0.0396,0.951,94.09,
0.0101,0.0344,0.938,99.32,
0.00904,0.0301,0.963,105.0,
0.0078,0.0265,0.962,110.0,
0.00688,0.0239,0.973,115.0,
