P,A,time,cat
0.0,1.004,0.0,0.027
0.163,0.806,0.189,
0.276,0.693,0.377,
0.366,0.603,0.566,
0.439,0.54,0.755,
0.496,0.478,0.944,
0.549,0.434,1.132,
0.585,0.384,1.321,
0.628,0.35,1.51,
0.663,0.317,1.699,
0.693,0.289,1.887,
0.704,0.262,2.076,
0.738,0.242,2.265,
0.761,0.218,2.454,
0.774,0.203,2.642,
0.791,0.186,2.831,
0.801,0.171,3.02,
0.82,0.159,3.209,
0.826,0.145,3.397,
0.842,0.137,3.586,
0.856,0.124,3.775,
0.855,0.114,3.963,
0.863,0.107,4.152,
0.876,0.101,4.341,
0.886,0.0929,4.53,
0.886,0.0862,4.718,
0.891,0.0805,4.907,
0.903,0.0749,5.096,
0.9,0.0706,5.285,
0.901,0.0658,5.473,
0.921,0.0618,5.662,
0.914,0.0579,5.851,
0.91,0.055,6.04,
0.914,0.0518,6.228,
0.933,0.0484,6.417,
0.937,0.0459,6.606,
0.93,0.0434,6.795,
0.932,0.0418,6.983,
0.924,0.0395,7.172,
