A,P,time,cat
0.995,0.0,0.0,0.12
0.888,0.107,4.688,
0.793,0.201,9.375,
0.715,0.288,14.06,
0.633,0.359,18.75,
0.576,0.425,23.44,
0.514,0.481,28.12,
0.458,0.54,32.81,
0.411,0.588,37.5,
0.37,0.627,42.19,
0.334,0.673,46.88,
0.299,0.696,51.56,
0.26,0.723,56.25,
0.238,0.764,60.94,
0.212,0.775,65.62,
0.191,0.81,70.31,
0.173,0.819,75.0,
0.153,0.841,79.69,
0.138,0.851,84.38,
0.125,0.866,89.06,
0.113,0.896,93.75,
0.101,0.89,98.44,
0.0908,0.903,103.0,
0.0818,0.908,108.0,
0.0734,0.928,112.0,
0.0669,0.923,117.0,
0.0606,0.937,122.0,
0.0547,0.947,127.0,
0.049,0.95,131.0,
0.0448,0.943,136.0,
0.0405,0.954,141.0,
0.037,0.958,145.0,
0.0335,0.959,150.0,
