A,P,time,cat
1.001,0.0,0.0,0.005
0.954,0.0371,1160.0,
0.922,0.0733,2321.0,
0.895,0.109,3481.0,
0.847,0.144,4642.0,
0.814,0.181,5802.0,
0.775,0.216,6963.0,
0.75,0.251,8123.0,
0.709,0.288,9284.0,
0.673,0.327,10444.0,
0.648,0.356,11605.0,
0.602,0.395,12765.0,
0.568,0.424,13926.0,
0.532,0.463,15086.0,
0.505,0.494,16246.0,
0.468,0.529,17407.0,
0.431,0.567,18567.0,
0.402,0.601,19728.0,
0.371,0.628,20888.0,
0.336,0.658,22049.0,
0.31,0.686,23209.0,
0.277,0.719,24370.0,
0.245,0.755,25530.0,
0.219,0.782,26691.0,
0.188,0.802,27851.0,
0.163,0.836,29011.0,
0.14,0.851,30172.0,
0.117,0.868,31332.0,
0.0966,0.903,32493.0,
0.0766,0.909,33653.0,
0.0613,0.939,34814.0,
0.0479,0.968,35974.0,
0.0366,0.969,37135.0,
0.0283,0.97,38295.0,
0.0219,0.979,39456.0,
0.0175,0.981,40616.0,
0.0144,0.992,41777.0,
0.0122,0.976,42937.0,
