A,P,time,cat
1.001,0.0,0.0,0.001
0.948,0.0475,14.97,
0.918,0.0898,29.94,
0.872,0.132,44.91,
0.817,0.172,59.88,
0.79,0.213,74.85,
0.742,0.255,89.82,
0.698,0.296,105.0,
0.666,0.338,120.0,
0.62,0.376,135.0,
0.587,0.409,150.0,
0.543,0.454,165.0,
0.507,0.485,180.0,
0.473,0.53,195.0,
0.432,0.566,210.0,
0.397,0.599,225.0,
0.364,0.64,240.0,
0.333,0.67,254.0,
0.299,0.702,269.0,
0.266,0.728,284.0,
0.24,0.762,299.0,
0.21,0.795,314.0,
0.185,0.821,329.0,
0.162,0.833,344.0,
0.14,0.856,359.0,
0.122,0.869,374.0,
0.107,0.902,389.0,
0.0932,0.9,404.0,
0.0846,0.911,419.0,
0.075,0.923,434.0,
0.0688,0.915,449.0,
0.0641,0.935,464.0,
0.0606,0.944,479.0,
0.0587,0.935,494.0,
