A,P,time,cat
0.992,0.0,0.0,0.0015
0.953,0.0495,9.636,
0.921,0.0901,19.27,
0.872,0.13,28.91,
0.822,0.169,38.55,
0.79,0.21,48.18,
0.75,0.248,57.82,
0.715,0.291,67.45,
0.683,0.319,77.09,
0.634,0.364,86.73,
0.595,0.403,96.36,
0.56,0.445,106.0,
0.518,0.478,116.0,
0.485,0.516,125.0,
0.453,0.552,135.0,
0.414,0.579,145.0,
0.381,0.619,154.0,
0.347,0.648,164.0,
0.316,0.691,173.0,
0.284,0.715,183.0,
0.256,0.74,193.0,
0.227,0.773,202.0,
0.203,0.795,212.0,
0.18,0.827,222.0,
0.156,0.847,231.0,
0.137,0.853,241.0,
0.119,0.88,251.0,
0.105,0.898,260.0,
0.0925,0.903,270.0,
0.0818,0.917,279.0,
0.0747,0.925,289.0,
0.0687,0.933,299.0,
0.0654,0.932,308.0,
0.0611,0.944,318.0,
