A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.06625
0.122,0.0604,0.756,48.04,
0.113,0.119,0.713,96.08,
0.105,0.179,0.663,144.0,
0.0967,0.235,0.609,192.0,
0.0892,0.295,0.566,240.0,
0.0824,0.349,0.514,288.0,
0.0733,0.4,0.467,336.0,
0.0683,0.455,0.424,384.0,
0.0603,0.503,0.381,432.0,
0.0536,0.56,0.338,480.0,
0.0475,0.605,0.3,528.0,
0.0413,0.64,0.263,576.0,
0.0362,0.699,0.225,625.0,
0.0305,0.738,0.194,673.0,
0.0257,0.769,0.163,721.0,
0.0217,0.797,0.138,769.0,
0.0183,0.832,0.113,817.0,
0.015,0.861,0.0952,865.0,
0.0125,0.871,0.0788,913.0,
0.0106,0.903,0.0675,961.0,
0.00904,0.907,0.0561,1009.0,
0.00782,0.919,0.0496,1057.0,
0.0069,0.93,0.044,1105.0,
0.00632,0.934,0.0397,1153.0,
0.00579,0.934,0.0363,1201.0,
