A,P,time,cat
0.994,0.0,0.0,0.027
0.693,0.287,6134.0,
0.571,0.407,12268.0,
0.487,0.487,18402.0,
0.425,0.552,24536.0,
0.373,0.599,30670.0,
0.33,0.646,36804.0,
0.297,0.681,42938.0,
0.265,0.708,49071.0,
0.238,0.733,55205.0,
0.219,0.758,61339.0,
0.197,0.773,67473.0,
0.18,0.803,73607.0,
0.164,0.808,79741.0,
0.15,0.822,85875.0,
0.137,0.844,92009.0,
0.127,0.86,98143.0,
0.117,0.859,104277.0,
0.108,0.864,110411.0,
0.0986,0.871,116545.0,
0.0907,0.895,122679.0,
0.0853,0.891,128812.0,
0.0777,0.894,134946.0,
0.0726,0.889,141080.0,
0.0671,0.913,147214.0,
0.0624,0.919,153348.0,
0.0578,0.905,159482.0,
0.054,0.925,165616.0,
0.0504,0.918,171750.0,
