P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.074
0.141,0.0678,0.729,0.0127,
0.255,0.0514,0.625,0.0254,
0.372,0.0434,0.523,0.0381,
0.482,0.035,0.418,0.0507,
0.583,0.0272,0.319,0.0634,
0.684,0.0197,0.23,0.0761,
0.774,0.0131,0.147,0.0888,
0.854,0.00755,0.0817,0.101,
0.916,0.00368,0.0379,0.114,
0.938,0.00166,0.0174,0.127,
0.951,0.0,0.0102,0.14,
0.945,0.0,0.0081,0.152,
0.953,0.0,0.0077,0.165,
0.956,0.0,0.00761,0.178,
0.958,0.0,0.00744,0.19,
0.958,0.0,0.00752,0.203,
0.96,0.0,0.00742,0.216,
0.956,0.0,0.00752,0.228,
0.953,0.0,0.00746,0.241,
