P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.0925
0.125,0.101,0.681,0.00828,
0.219,0.0555,0.644,0.0166,
0.313,0.0464,0.552,0.0248,
0.405,0.0393,0.474,0.0331,
0.493,0.0332,0.389,0.0414,
0.581,0.0267,0.312,0.0497,
0.662,0.0208,0.234,0.058,
0.73,0.0153,0.169,0.0662,
0.809,0.0103,0.11,0.0745,
0.86,0.00636,0.0651,0.0828,
0.9,0.00352,0.0347,0.0911,
0.93,0.00184,0.0182,0.0994,
0.936,0.00108,0.0114,0.108,
0.935,0.0,0.00883,0.116,
0.939,0.0,0.00793,0.124,
0.946,0.0,0.00765,0.132,
0.947,0.0,0.00749,0.141,
0.946,0.0,0.00751,0.149,
0.947,0.0,0.00741,0.157,
0.951,0.0,0.00745,0.166,
0.949,0.0,0.00752,0.174,
0.935,0.0,0.00748,0.182,
0.943,0.0,0.00735,0.19,
0.948,0.0,0.00746,0.199,
0.951,0.0,0.0074,0.207,
