A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.086
0.0415,0.108,0.849,188.0,
0.037,0.21,0.746,377.0,
0.033,0.302,0.663,565.0,
0.0291,0.38,0.586,753.0,
0.0257,0.447,0.523,942.0,
0.0229,0.509,0.465,1130.0,
0.0202,0.557,0.414,1318.0,
0.018,0.616,0.363,1507.0,
0.0162,0.654,0.324,1695.0,
0.0144,0.688,0.288,1883.0,
0.0128,0.723,0.259,2072.0,
0.0113,0.754,0.23,2260.0,
0.0102,0.773,0.206,2448.0,
0.00902,0.802,0.184,2637.0,
0.00805,0.819,0.163,2825.0,
0.00731,0.843,0.148,3013.0,
0.0066,0.868,0.133,3202.0,
0.00574,0.868,0.12,3390.0,
0.00518,0.875,0.107,3578.0,
0.00472,0.901,0.0961,3767.0,
0.00423,0.903,0.0863,3955.0,
0.00382,0.907,0.0775,4143.0,
0.00343,0.92,0.0695,4332.0,
0.00316,0.922,0.0638,4520.0,
0.00283,0.94,0.0576,4708.0,
0.0026,0.94,0.0527,4897.0,
0.00237,0.935,0.0475,5085.0,
0.00217,0.953,0.0443,5273.0,
0.00199,0.952,0.0405,5462.0,
0.00181,0.954,0.0374,5650.0,
0.0017,0.968,0.0341,5838.0,
0.00155,0.963,0.0319,6027.0,
0.00144,0.954,0.029,6215.0,
