A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.10749999999999998
0.0426,0.0902,0.871,129.0,
0.0382,0.18,0.771,258.0,
0.0349,0.264,0.702,387.0,
0.031,0.339,0.637,517.0,
0.0279,0.398,0.571,646.0,
0.0256,0.462,0.512,775.0,
0.0228,0.512,0.465,904.0,
0.0209,0.555,0.418,1033.0,
0.0188,0.592,0.379,1162.0,
0.0168,0.625,0.34,1291.0,
0.0151,0.671,0.313,1421.0,
0.0139,0.693,0.283,1550.0,
0.0125,0.728,0.252,1679.0,
0.0114,0.754,0.229,1808.0,
0.0104,0.768,0.208,1937.0,
0.00937,0.777,0.19,2066.0,
0.00851,0.805,0.174,2195.0,
0.00773,0.826,0.155,2325.0,
0.00702,0.837,0.143,2454.0,
0.00645,0.854,0.131,2583.0,
0.00588,0.871,0.119,2712.0,
0.00527,0.879,0.109,2841.0,
0.00492,0.891,0.0993,2970.0,
0.0045,0.898,0.0899,3099.0,
0.00406,0.897,0.0824,3229.0,
0.00375,0.911,0.0752,3358.0,
0.00344,0.914,0.0699,3487.0,
0.0031,0.907,0.063,3616.0,
0.0029,0.925,0.0592,3745.0,
0.00267,0.94,0.0539,3874.0,
0.00245,0.942,0.0501,4003.0,
0.00229,0.936,0.0467,4133.0,
0.00211,0.947,0.0426,4262.0,
0.00196,0.941,0.0399,4391.0,
0.00181,0.949,0.0374,4520.0,
