A,P,time,cat
1.002,0.0,0.0,0.05
0.893,0.107,66.69,
0.804,0.195,133.0,
0.726,0.268,200.0,
0.66,0.336,267.0,
0.601,0.402,333.0,
0.543,0.459,400.0,
0.487,0.506,467.0,
0.449,0.552,534.0,
0.407,0.589,600.0,
0.366,0.623,667.0,
0.335,0.661,734.0,
0.306,0.691,800.0,
0.282,0.715,867.0,
0.258,0.74,934.0,
0.235,0.769,1000.0,
0.212,0.77,1067.0,
0.197,0.8,1134.0,
0.178,0.811,1200.0,
0.165,0.837,1267.0,
0.152,0.837,1334.0,
0.14,0.855,1401.0,
0.129,0.868,1467.0,
0.12,0.876,1534.0,
0.111,0.885,1601.0,
0.103,0.892,1667.0,
0.0946,0.901,1734.0,
0.0873,0.904,1801.0,
0.0813,0.922,1867.0,
0.076,0.914,1934.0,
0.0714,0.918,2001.0,
0.0668,0.927,2068.0,
0.0634,0.932,2134.0,
0.0586,0.936,2201.0,
0.0559,0.946,2268.0,
0.0525,0.949,2334.0,
0.0495,0.943,2401.0,
