A,P,time,cat
0.998,0.0,0.0,0.07500000000000001
0.882,0.112,44.61,
0.804,0.196,89.21,
0.724,0.273,134.0,
0.661,0.343,178.0,
0.594,0.406,223.0,
0.538,0.456,268.0,
0.491,0.508,312.0,
0.44,0.545,357.0,
0.406,0.593,401.0,
0.365,0.628,446.0,
0.331,0.659,491.0,
0.304,0.688,535.0,
0.282,0.714,580.0,
0.252,0.732,624.0,
0.234,0.759,669.0,
0.212,0.776,714.0,
0.194,0.807,758.0,
0.179,0.819,803.0,
0.164,0.828,848.0,
0.154,0.847,892.0,
0.139,0.85,937.0,
0.128,0.868,981.0,
0.118,0.87,1026.0,
0.109,0.883,1071.0,
0.102,0.899,1115.0,
0.0935,0.899,1160.0,
0.0866,0.912,1204.0,
0.0798,0.921,1249.0,
0.0755,0.918,1294.0,
0.0717,0.922,1338.0,
0.0666,0.932,1383.0,
0.0613,0.933,1427.0,
0.0585,0.938,1472.0,
0.0552,0.943,1517.0,
0.052,0.95,1561.0,
0.0492,0.947,1606.0,
0.0467,0.946,1650.0,
0.0449,0.955,1695.0,
