A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.101
0.718,0.0756,0.162,5849.0,
0.603,0.0618,0.305,11698.0,
0.48,0.0498,0.434,17547.0,
0.385,0.0403,0.541,23396.0,
0.313,0.0323,0.633,29245.0,
0.248,0.0253,0.704,35094.0,
0.191,0.0198,0.766,40943.0,
0.151,0.0153,0.814,46792.0,
0.114,0.0119,0.869,52642.0,
0.0888,0.00917,0.899,58491.0,
0.0678,0.00696,0.915,64340.0,
0.0512,0.00535,0.935,70189.0,
0.0387,0.00409,0.957,76038.0,
0.0297,0.00306,0.965,81887.0,
0.0226,0.00233,0.964,87736.0,
0.017,0.00176,0.969,93585.0,
0.0129,0.00134,0.981,99434.0,
