A,P,time,cat
1.002,0.0,0.0,0.07
0.888,0.0604,0.722,
0.823,0.129,1.443,
0.757,0.195,2.165,
0.693,0.259,2.886,
0.631,0.324,3.608,
0.576,0.381,4.329,
0.511,0.439,5.051,
0.466,0.492,5.772,
0.413,0.544,6.494,
0.371,0.591,7.215,
0.321,0.639,7.937,
0.285,0.676,8.658,
0.251,0.725,9.38,
0.219,0.752,10.1,
0.188,0.778,10.82,
0.161,0.811,11.54,
0.138,0.84,12.27,
0.118,0.853,12.99,
0.103,0.878,13.71,
0.0877,0.893,14.43,
0.0756,0.894,15.15,
0.0657,0.918,15.87,
0.0581,0.921,16.6,
0.0511,0.933,17.32,
0.0454,0.936,18.04,
0.0414,0.945,18.76,
