A,P,time,cat
1.004,0.0,0.0,0.08750000000000001
0.868,0.0615,0.613,
0.797,0.136,1.226,
0.74,0.207,1.839,
0.674,0.271,2.452,
0.604,0.339,3.065,
0.541,0.401,3.678,
0.491,0.454,4.291,
0.429,0.514,4.904,
0.382,0.566,5.517,
0.338,0.615,6.13,
0.293,0.658,6.743,
0.252,0.705,7.356,
0.218,0.737,7.969,
0.188,0.773,8.581,
0.161,0.804,9.194,
0.137,0.841,9.807,
0.117,0.841,10.42,
0.0995,0.872,11.03,
0.0849,0.889,11.65,
0.0725,0.891,12.26,
0.0634,0.915,12.87,
0.0546,0.922,13.49,
0.0487,0.929,14.1,
0.0434,0.933,14.71,
0.0393,0.934,15.32,
0.0356,0.948,15.94,
0.033,0.94,16.55,
