A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.075
0.0489,0.0396,0.839,76.69,
0.0476,0.0804,0.805,153.0,
0.0453,0.12,0.764,230.0,
0.043,0.161,0.726,307.0,
0.0409,0.2,0.688,383.0,
0.0384,0.238,0.648,460.0,
0.036,0.277,0.617,537.0,
0.0345,0.315,0.586,613.0,
0.0323,0.354,0.55,690.0,
0.0302,0.391,0.514,767.0,
0.0282,0.432,0.483,844.0,
0.0264,0.461,0.448,920.0,
0.0243,0.499,0.418,997.0,
0.0226,0.533,0.386,1074.0,
0.021,0.564,0.35,1150.0,
0.019,0.591,0.326,1227.0,
0.0174,0.633,0.299,1304.0,
0.0158,0.658,0.268,1380.0,
0.0143,0.695,0.244,1457.0,
0.0128,0.718,0.219,1534.0,
0.0114,0.746,0.195,1610.0,
0.0103,0.767,0.173,1687.0,
0.00912,0.793,0.154,1764.0,
0.00806,0.812,0.138,1840.0,
0.00717,0.836,0.121,1917.0,
0.00634,0.834,0.109,1994.0,
0.00567,0.866,0.0962,2071.0,
0.00497,0.876,0.0859,2147.0,
0.00456,0.9,0.0765,2224.0,
0.0041,0.9,0.0693,2301.0,
0.00368,0.901,0.0634,2377.0,
0.00341,0.907,0.0577,2454.0,
0.0032,0.909,0.0547,2531.0,
0.00297,0.925,0.0512,2607.0,
0.00288,0.919,0.0475,2684.0,
