A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.06
0.047,0.0908,0.816,216.0,
0.0421,0.181,0.717,432.0,
0.0382,0.273,0.638,648.0,
0.0328,0.356,0.563,864.0,
0.0286,0.434,0.485,1080.0,
0.0242,0.515,0.411,1296.0,
0.0198,0.591,0.336,1512.0,
0.0161,0.669,0.272,1728.0,
0.0128,0.721,0.219,1944.0,
0.01,0.782,0.169,2160.0,
0.00755,0.83,0.129,2376.0,
0.00573,0.854,0.0983,2592.0,
0.00446,0.896,0.0753,2808.0,
0.00353,0.921,0.0605,3024.0,
0.00303,0.926,0.0513,3240.0,
0.00274,0.93,0.0463,3456.0,
0.00255,0.934,0.0431,3672.0,
