A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.062
0.675,0.206,0.0669,39.56,
0.633,0.19,0.134,79.12,
0.579,0.176,0.198,119.0,
0.534,0.16,0.26,158.0,
0.489,0.148,0.325,198.0,
0.435,0.133,0.382,237.0,
0.395,0.118,0.441,277.0,
0.345,0.105,0.499,316.0,
0.31,0.0932,0.555,356.0,
0.268,0.0817,0.604,396.0,
0.235,0.0715,0.657,435.0,
0.201,0.0607,0.7,475.0,
0.17,0.0516,0.748,514.0,
0.141,0.0432,0.795,554.0,
0.117,0.0353,0.814,593.0,
0.0947,0.0291,0.859,633.0,
0.0763,0.0235,0.884,673.0,
0.0617,0.019,0.894,712.0,
0.05,0.0152,0.916,752.0,
0.0398,0.0121,0.928,791.0,
0.0324,0.00995,0.947,831.0,
0.0269,0.0081,0.959,870.0,
0.0223,0.0067,0.978,910.0,
0.0188,0.00572,0.979,949.0,
0.0162,0.00497,0.972,989.0,
