A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.0775
0.648,0.198,0.0918,44.58,
0.576,0.175,0.185,89.16,
0.513,0.155,0.274,134.0,
0.444,0.137,0.357,178.0,
0.388,0.116,0.443,223.0,
0.326,0.0984,0.526,267.0,
0.27,0.0822,0.598,312.0,
0.221,0.0676,0.67,357.0,
0.174,0.0532,0.735,401.0,
0.138,0.042,0.788,446.0,
0.103,0.032,0.832,490.0,
0.0785,0.024,0.87,535.0,
0.0585,0.0178,0.921,580.0,
0.0431,0.0131,0.92,624.0,
0.0327,0.01,0.939,669.0,
0.0252,0.00762,0.956,713.0,
0.0198,0.00603,0.956,758.0,
0.0162,0.00497,0.966,802.0,
0.0138,0.00417,0.967,847.0,
