A,P,time,cat
1.005,0.0,0.0,0.0195
0.936,0.0419,0.276,
0.904,0.0844,0.552,
0.859,0.128,0.828,
0.818,0.172,1.103,
0.77,0.212,1.379,
0.739,0.254,1.655,
0.691,0.295,1.931,
0.65,0.333,2.207,
0.613,0.375,2.483,
0.569,0.413,2.759,
0.536,0.449,3.034,
0.495,0.49,3.31,
0.464,0.527,3.586,
0.426,0.563,3.862,
0.393,0.588,4.138,
0.363,0.633,4.414,
0.328,0.667,4.69,
0.297,0.69,4.966,
0.271,0.722,5.241,
0.242,0.747,5.517,
0.214,0.773,5.793,
0.193,0.796,6.069,
0.167,0.825,6.345,
0.147,0.85,6.621,
0.128,0.878,6.897,
0.11,0.889,7.172,
0.0943,0.904,7.448,
0.0813,0.914,7.724,
0.0679,0.926,8.0,
0.0581,0.942,8.276,
0.0485,0.948,8.552,
0.0406,0.962,8.828,
0.0337,0.959,9.103,
0.0284,0.966,9.379,
0.0241,0.978,9.655,
0.02,0.971,9.931,
