A,P,time,cat
1.003,0.0,0.0,0.013
0.939,0.0519,0.502,
0.89,0.105,1.003,
0.838,0.156,1.505,
0.784,0.206,2.006,
0.734,0.257,2.508,
0.683,0.308,3.009,
0.639,0.355,3.511,
0.584,0.398,4.012,
0.537,0.446,4.514,
0.496,0.493,5.015,
0.448,0.538,5.517,
0.412,0.581,6.018,
0.374,0.62,6.52,
0.33,0.673,7.021,
0.294,0.703,7.523,
0.262,0.73,8.024,
0.224,0.762,8.526,
0.197,0.806,9.027,
0.168,0.819,9.529,
0.143,0.858,10.03,
0.122,0.871,10.53,
0.099,0.899,11.03,
0.0833,0.916,11.53,
0.069,0.915,12.04,
0.0554,0.948,12.54,
0.045,0.959,13.04,
0.0366,0.962,13.54,
0.0291,0.974,14.04,
0.0236,0.979,14.54,
0.0193,1.003,15.05,
0.0158,0.979,15.55,
0.0127,0.979,16.05,
0.0108,1.0,16.55,
