A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.115
0.0212,0.0836,0.874,879.0,
0.0,0.183,0.785,1758.0,
0.0,0.261,0.7,2636.0,
0.0,0.33,0.633,3515.0,
0.0,0.385,0.572,4394.0,
0.0,0.431,0.529,5273.0,
0.0,0.465,0.482,6152.0,
0.0,0.509,0.434,7031.0,
0.0,0.54,0.411,7910.0,
0.0,0.567,0.385,8788.0,
0.0,0.582,0.358,9667.0,
0.0,0.612,0.336,10546.0,
0.0,0.628,0.314,11425.0,
0.0,0.65,0.299,12304.0,
0.0,0.657,0.284,13182.0,
0.0,0.681,0.265,14061.0,
0.0,0.686,0.253,14940.0,
0.0,0.701,0.244,15819.0,
0.0,0.708,0.229,16698.0,
0.0,0.719,0.218,17577.0,
0.0,0.723,0.211,18456.0,
0.0,0.738,0.203,19334.0,
0.0,0.754,0.197,20213.0,
0.0,0.757,0.192,21092.0,
0.0,0.749,0.185,21971.0,
0.0,0.762,0.18,22850.0,
0.0,0.771,0.173,23728.0,
0.0,0.763,0.167,24607.0,
0.0,0.774,0.164,25486.0,
0.0,0.775,0.162,26365.0,
0.0,0.788,0.16,27244.0,
0.0,0.787,0.154,28123.0,
0.0,0.791,0.153,29002.0,
0.0,0.785,0.15,29880.0,
0.0,0.797,0.148,30759.0,
0.0,0.798,0.145,31638.0,
