A,P,time,cat
1.003,0.0,0.0,0.10375000000000001
0.882,0.0829,0.276,
0.811,0.161,0.552,
0.736,0.233,0.828,
0.668,0.3,1.103,
0.613,0.359,1.379,
0.555,0.413,1.655,
0.513,0.465,1.931,
0.466,0.514,2.207,
0.431,0.551,2.483,
0.393,0.584,2.759,
0.361,0.619,3.035,
0.334,0.651,3.31,
0.307,0.673,3.586,
0.291,0.7,3.862,
0.266,0.715,4.138,
0.252,0.733,4.414,
0.239,0.76,4.69,
0.224,0.762,4.966,
0.212,0.766,5.241,
0.201,0.786,5.517,
0.196,0.8,5.793,
0.185,0.805,6.069,
0.179,0.812,6.345,
0.175,0.816,6.621,
0.171,0.82,6.897,
0.166,0.822,7.173,
0.16,0.834,7.448,
0.159,0.83,7.724,
0.156,0.834,8.0,
0.154,0.842,8.276,
