A,P,time,cat
1.001,0.0,0.0,0.083
0.908,0.066,0.268,
0.841,0.127,0.536,
0.786,0.186,0.804,
0.738,0.242,1.072,
0.679,0.296,1.34,
0.629,0.343,1.608,
0.59,0.388,1.876,
0.553,0.425,2.144,
0.511,0.471,2.412,
0.481,0.504,2.68,
0.446,0.531,2.948,
0.422,0.56,3.216,
0.389,0.6,3.484,
0.366,0.625,3.752,
0.345,0.646,4.02,
0.323,0.663,4.288,
0.305,0.677,4.556,
0.29,0.703,4.823,
0.271,0.714,5.091,
0.259,0.733,5.359,
0.246,0.739,5.627,
0.236,0.746,5.895,
0.224,0.773,6.163,
0.217,0.788,6.431,
0.208,0.79,6.699,
0.201,0.789,6.967,
0.195,0.791,7.235,
0.186,0.787,7.503,
0.182,0.813,7.771,
0.178,0.814,8.039,
0.172,0.821,8.307,
0.17,0.814,8.575,
0.165,0.831,8.843,
0.164,0.829,9.111,
0.162,0.839,9.379,
