A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.0175
0.123,0.052,0.812,51.36,
0.113,0.105,0.772,103.0,
0.108,0.156,0.723,154.0,
0.101,0.206,0.678,205.0,
0.0943,0.256,0.634,257.0,
0.0882,0.305,0.592,308.0,
0.0813,0.351,0.555,360.0,
0.0765,0.407,0.515,411.0,
0.0692,0.449,0.467,462.0,
0.0641,0.498,0.43,514.0,
0.058,0.539,0.392,565.0,
0.0522,0.58,0.353,616.0,
0.0478,0.622,0.322,668.0,
0.0426,0.67,0.285,719.0,
0.0375,0.702,0.255,770.0,
0.0332,0.722,0.225,822.0,
0.0292,0.759,0.197,873.0,
0.0253,0.788,0.174,925.0,
0.0218,0.823,0.146,976.0,
0.0188,0.854,0.125,1027.0,
0.0158,0.88,0.107,1079.0,
0.0131,0.883,0.0899,1130.0,
0.011,0.901,0.0745,1181.0,
0.00917,0.916,0.0621,1233.0,
0.00755,0.94,0.0511,1284.0,
0.00629,0.945,0.042,1335.0,
0.00517,0.945,0.0349,1387.0,
0.00428,0.97,0.0293,1438.0,
0.0036,0.969,0.0247,1490.0,
0.00304,0.988,0.0207,1541.0,
0.0026,0.974,0.0176,1592.0,
0.00228,0.986,0.0154,1644.0,
0.002,0.99,0.0135,1695.0,
