A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.014
0.118,0.0819,0.793,101.0,
0.105,0.165,0.72,202.0,
0.0966,0.245,0.655,303.0,
0.0861,0.317,0.579,404.0,
0.0768,0.395,0.517,505.0,
0.0672,0.472,0.46,605.0,
0.058,0.531,0.395,706.0,
0.0506,0.604,0.339,807.0,
0.0416,0.666,0.281,908.0,
0.0347,0.731,0.234,1009.0,
0.0284,0.776,0.19,1110.0,
0.0224,0.817,0.15,1211.0,
0.0175,0.853,0.116,1312.0,
0.0132,0.897,0.089,1413.0,
0.00997,0.915,0.0671,1514.0,
0.00739,0.935,0.0498,1614.0,
0.00546,0.952,0.0369,1715.0,
0.0041,0.958,0.0278,1816.0,
0.00309,0.978,0.0206,1917.0,
0.00245,0.979,0.0165,2018.0,
0.002,0.981,0.0136,2119.0,
