A,P,time,cat
0.997,0.0,0.0,0.019
0.928,0.0523,494.0,
0.881,0.104,989.0,
0.821,0.156,1483.0,
0.779,0.208,1977.0,
0.726,0.257,2472.0,
0.675,0.31,2966.0,
0.628,0.362,3460.0,
0.571,0.407,3955.0,
0.524,0.467,4449.0,
0.472,0.516,4943.0,
0.425,0.561,5438.0,
0.377,0.606,5932.0,
0.33,0.649,6426.0,
0.284,0.708,6921.0,
0.24,0.736,7415.0,
0.198,0.791,7909.0,
0.158,0.837,8404.0,
0.123,0.864,8898.0,
0.0899,0.908,9392.0,
0.0627,0.933,9887.0,
0.0424,0.957,10381.0,
0.0285,0.966,10875.0,
0.0197,0.981,11370.0,
0.0149,0.971,11864.0,
