P,A,time,cat
0.0,0.997,0.0,0.04875
0.049,0.916,282.0,
0.0972,0.867,565.0,
0.145,0.817,847.0,
0.194,0.779,1130.0,
0.238,0.737,1412.0,
0.281,0.679,1695.0,
0.325,0.64,1977.0,
0.369,0.599,2260.0,
0.411,0.56,2542.0,
0.451,0.518,2825.0,
0.491,0.486,3107.0,
0.523,0.449,3390.0,
0.561,0.413,3672.0,
0.598,0.371,3955.0,
0.637,0.345,4237.0,
0.663,0.314,4520.0,
0.692,0.284,4802.0,
0.723,0.263,5085.0,
0.753,0.234,5367.0,
0.771,0.209,5649.0,
0.802,0.188,5932.0,
0.818,0.166,6214.0,
0.84,0.146,6497.0,
0.859,0.132,6779.0,
0.877,0.116,7062.0,
0.902,0.103,7344.0,
0.904,0.0895,7627.0,
0.908,0.0784,7909.0,
0.926,0.0683,8192.0,
0.929,0.0597,8474.0,
0.94,0.0518,8757.0,
0.962,0.0441,9039.0,
0.962,0.0387,9322.0,
0.966,0.0336,9604.0,
0.97,0.0288,9887.0,
0.973,0.0249,10169.0,
0.972,0.0214,10452.0,
0.982,0.0184,10734.0,
