P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.04
0.0594,0.574,0.325,0.0357,
0.104,0.342,0.521,0.0713,
0.146,0.209,0.602,0.107,
0.189,0.137,0.627,0.143,
0.231,0.0966,0.632,0.178,
0.273,0.0725,0.615,0.214,
0.316,0.0575,0.582,0.25,
0.362,0.0485,0.541,0.285,
0.4,0.0428,0.513,0.321,
0.437,0.0384,0.476,0.357,
0.488,0.0347,0.439,0.392,
0.524,0.0316,0.404,0.428,
0.573,0.0284,0.365,0.464,
0.606,0.0263,0.33,0.499,
0.647,0.0235,0.286,0.535,
0.688,0.0209,0.252,0.57,
0.738,0.0186,0.219,0.606,
0.761,0.0161,0.184,0.642,
0.799,0.0139,0.153,0.677,
0.831,0.0117,0.122,0.713,
0.852,0.00962,0.0964,0.749,
0.888,0.0079,0.0714,0.784,
0.916,0.00618,0.0537,0.82,
0.919,0.0048,0.0399,0.856,
0.936,0.00374,0.0317,0.891,
0.945,0.00294,0.0271,0.927,
0.955,0.0024,0.0248,0.963,
0.945,0.00203,0.023,0.998,
0.958,0.00178,0.0225,1.034,
