P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.06875
0.0477,0.0912,0.793,155.0,
0.0952,0.0861,0.759,310.0,
0.142,0.0813,0.711,465.0,
0.187,0.0769,0.664,620.0,
0.237,0.0728,0.624,775.0,
0.278,0.0678,0.592,929.0,
0.32,0.0636,0.544,1084.0,
0.369,0.0585,0.507,1239.0,
0.405,0.0543,0.472,1394.0,
0.441,0.0506,0.441,1549.0,
0.482,0.0468,0.408,1704.0,
0.518,0.043,0.374,1859.0,
0.551,0.0399,0.34,2014.0,
0.593,0.0363,0.313,2169.0,
0.621,0.0329,0.289,2324.0,
0.648,0.0296,0.261,2478.0,
0.666,0.0277,0.242,2633.0,
0.702,0.0249,0.217,2788.0,
0.714,0.0231,0.201,2943.0,
0.742,0.021,0.182,3098.0,
0.751,0.0193,0.167,3253.0,
0.77,0.0175,0.154,3408.0,
0.774,0.0165,0.141,3563.0,
0.787,0.0151,0.132,3718.0,
0.794,0.0141,0.123,3873.0,
0.815,0.0134,0.114,4027.0,
0.814,0.0126,0.109,4182.0,
0.817,0.012,0.104,4337.0,
0.827,0.0114,0.0987,4492.0,
0.831,0.011,0.0961,4647.0,
0.834,0.0106,0.0918,4802.0,
