A,P,time,cat
1.0,0.0,0.0,0.064
0.915,0.0671,0.0261,
0.841,0.131,0.0522,
0.781,0.193,0.0783,
0.73,0.252,0.104,
0.683,0.305,0.131,
0.63,0.354,0.157,
0.577,0.407,0.183,
0.541,0.443,0.209,
0.492,0.485,0.235,
0.464,0.52,0.261,
0.428,0.556,0.287,
0.395,0.587,0.313,
0.369,0.617,0.339,
0.34,0.643,0.366,
0.321,0.673,0.392,
0.3,0.689,0.418,
0.279,0.711,0.444,
0.264,0.729,0.47,
0.249,0.753,0.496,
0.233,0.75,0.522,
0.221,0.757,0.548,
0.209,0.776,0.574,
0.201,0.797,0.6,
0.193,0.801,0.627,
0.184,0.803,0.653,
0.176,0.82,0.679,
0.17,0.828,0.705,
0.164,0.828,0.731,
0.161,0.837,0.757,
0.154,0.842,0.783,
0.15,0.841,0.809,
0.147,0.839,0.835,
0.145,0.848,0.862,
0.141,0.855,0.888,
0.139,0.854,0.914,
0.137,0.858,0.94,
0.134,0.866,0.966,
