A,P,time,cat
1.001,0.0,0.0,0.023
0.838,0.163,15.52,
0.705,0.293,31.04,
0.603,0.405,46.56,
0.505,0.495,62.08,
0.427,0.579,77.6,
0.365,0.644,93.12,
0.309,0.683,109.0,
0.265,0.728,124.0,
0.228,0.773,140.0,
0.196,0.806,155.0,
0.167,0.834,171.0,
0.146,0.837,186.0,
0.126,0.875,202.0,
0.111,0.889,217.0,
0.096,0.898,233.0,
0.0866,0.915,248.0,
0.076,0.924,264.0,
0.0675,0.946,279.0,
0.0613,0.94,295.0,
0.0545,0.945,310.0,
0.0504,0.948,326.0,
0.0457,0.95,341.0,
0.0429,0.95,357.0,
0.0395,0.959,372.0,
0.0374,0.957,388.0,
