A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.11499999999999999
0.0488,0.0985,0.83,0.0747,
0.0425,0.208,0.722,0.149,
0.0372,0.3,0.636,0.224,
0.0328,0.391,0.55,0.299,
0.0284,0.464,0.488,0.374,
0.0251,0.529,0.43,0.448,
0.0222,0.582,0.368,0.523,
0.0194,0.624,0.328,0.598,
0.0171,0.675,0.292,0.672,
0.0149,0.713,0.257,0.747,
0.0133,0.734,0.225,0.822,
0.0118,0.751,0.198,0.897,
0.0103,0.771,0.178,0.971,
0.00925,0.803,0.159,1.046,
0.00823,0.817,0.141,1.121,
0.00735,0.836,0.125,1.195,
0.00665,0.839,0.113,1.27,
0.00596,0.853,0.102,1.345,
0.00536,0.87,0.0917,1.419,
0.00488,0.876,0.0821,1.494,
0.00436,0.877,0.0753,1.569,
0.00403,0.888,0.0676,1.644,
0.00362,0.888,0.0622,1.718,
0.00332,0.893,0.0561,1.793,
