A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.092
0.047,0.12,0.805,0.107,
0.0408,0.24,0.699,0.213,
0.035,0.347,0.601,0.32,
0.0306,0.43,0.514,0.426,
0.0265,0.511,0.446,0.533,
0.0224,0.573,0.387,0.64,
0.0194,0.63,0.335,0.746,
0.0167,0.671,0.285,0.853,
0.0147,0.718,0.249,0.959,
0.0127,0.748,0.216,1.066,
0.0112,0.764,0.19,1.173,
0.00981,0.793,0.166,1.279,
0.00867,0.813,0.147,1.386,
0.00768,0.826,0.131,1.492,
0.00683,0.848,0.116,1.599,
0.00606,0.847,0.106,1.705,
0.00544,0.861,0.0932,1.812,
0.00488,0.874,0.0842,1.919,
0.00446,0.883,0.0758,2.025,
0.00397,0.882,0.0697,2.132,
0.00363,0.893,0.0621,2.238,
0.00333,0.887,0.0577,2.345,
