A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.11875
0.807,0.121,0.0574,0.221,
0.674,0.161,0.156,0.441,
0.554,0.176,0.248,0.662,
0.457,0.187,0.331,0.883,
0.377,0.19,0.403,1.103,
0.316,0.192,0.455,1.324,
0.267,0.193,0.506,1.545,
0.222,0.194,0.545,1.766,
0.189,0.192,0.578,1.986,
0.162,0.19,0.602,2.207,
0.139,0.191,0.625,2.428,
0.119,0.19,0.648,2.648,
0.104,0.189,0.655,2.869,
0.0931,0.187,0.674,3.09,
0.0835,0.187,0.684,3.31,
0.0756,0.186,0.684,3.531,
0.0691,0.184,0.7,3.752,
0.064,0.184,0.71,3.973,
0.059,0.185,0.706,4.193,
0.0556,0.182,0.712,4.414,
