P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.03875
0.114,0.138,0.751,26.9,
0.262,0.0576,0.678,53.81,
0.387,0.0433,0.566,80.71,
0.49,0.0354,0.468,108.0,
0.574,0.0292,0.391,135.0,
0.651,0.0245,0.328,161.0,
0.702,0.0203,0.275,188.0,
0.755,0.0172,0.228,215.0,
0.785,0.0143,0.193,242.0,
0.821,0.012,0.161,269.0,
0.84,0.0102,0.135,296.0,
0.871,0.00844,0.112,323.0,
0.894,0.00711,0.0959,350.0,
0.902,0.00601,0.0803,377.0,
0.913,0.00511,0.0682,404.0,
0.93,0.00431,0.0576,430.0,
0.939,0.00367,0.0494,457.0,
0.945,0.00315,0.0425,484.0,
0.959,0.00267,0.0358,511.0,
0.955,0.00229,0.031,538.0,
0.966,0.00195,0.0263,565.0,
