P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.031
0.168,0.0734,0.753,43.17,
0.347,0.0451,0.609,86.33,
0.478,0.0354,0.481,130.0,
0.587,0.028,0.381,173.0,
0.677,0.022,0.302,216.0,
0.731,0.0176,0.239,259.0,
0.793,0.0142,0.191,302.0,
0.826,0.0114,0.152,345.0,
0.858,0.00895,0.123,388.0,
0.893,0.00725,0.0981,432.0,
0.923,0.00582,0.0806,475.0,
0.916,0.00476,0.0648,518.0,
0.936,0.00387,0.0534,561.0,
0.947,0.00321,0.043,604.0,
0.955,0.00261,0.0358,648.0,
0.957,0.00217,0.0295,691.0,
0.961,0.00177,0.0245,734.0,
0.959,0.00148,0.0204,777.0,
