P,A,time,cat
0.0,1.012,0.0,0.07250000000000001
0.066,0.896,8035.0,
0.129,0.831,16070.0,
0.191,0.771,24105.0,
0.251,0.708,32140.0,
0.302,0.663,40175.0,
0.36,0.611,48210.0,
0.413,0.556,56245.0,
0.458,0.51,64280.0,
0.508,0.465,72316.0,
0.547,0.416,80351.0,
0.593,0.378,88386.0,
0.636,0.343,96421.0,
0.672,0.309,104456.0,
0.696,0.275,112491.0,
0.727,0.251,120526.0,
0.766,0.221,128561.0,
0.791,0.198,136596.0,
0.814,0.173,144631.0,
0.833,0.153,152666.0,
0.856,0.135,160701.0,
0.875,0.118,168736.0,
0.884,0.106,176771.0,
0.904,0.0908,184806.0,
0.917,0.0807,192841.0,
0.92,0.071,200876.0,
0.934,0.0619,208911.0,
0.943,0.0533,216946.0,
0.948,0.0467,224982.0,
0.949,0.0401,233017.0,
0.959,0.0349,241052.0,
0.965,0.0305,249087.0,
0.985,0.0265,257122.0,
0.973,0.0227,265157.0,
0.991,0.0199,273192.0,
0.988,0.0173,281227.0,
0.986,0.015,289262.0,
