P,A,time,cat
0.0,0.991,0.0,0.058
0.0759,0.891,11622.0,
0.15,0.822,23244.0,
0.218,0.753,34866.0,
0.286,0.691,46489.0,
0.35,0.626,58111.0,
0.413,0.57,69733.0,
0.468,0.512,81355.0,
0.529,0.456,92977.0,
0.575,0.409,104599.0,
0.622,0.363,116221.0,
0.665,0.318,127844.0,
0.704,0.279,139466.0,
0.74,0.247,151088.0,
0.767,0.213,162710.0,
0.799,0.188,174332.0,
0.833,0.163,185954.0,
0.857,0.142,197576.0,
0.862,0.121,209199.0,
0.89,0.105,220821.0,
0.902,0.0883,232443.0,
0.923,0.076,244065.0,
0.92,0.0651,255687.0,
0.943,0.056,267309.0,
0.95,0.0472,278931.0,
0.961,0.04,290554.0,
0.974,0.0339,302176.0,
0.963,0.0284,313798.0,
0.971,0.0238,325420.0,
