A,P,time,cat
0.992,0.0,0.0,0.019
0.915,0.0723,4237.0,
0.855,0.138,8474.0,
0.802,0.198,12712.0,
0.735,0.253,16949.0,
0.706,0.299,21186.0,
0.647,0.342,25424.0,
0.607,0.386,29661.0,
0.582,0.419,33898.0,
0.549,0.445,38135.0,
0.519,0.478,42372.0,
0.494,0.508,46610.0,
0.464,0.519,50847.0,
0.452,0.547,55084.0,
0.431,0.565,59322.0,
0.416,0.579,63559.0,
0.399,0.59,67796.0,
0.39,0.606,72033.0,
0.377,0.62,76270.0,
0.366,0.622,80508.0,
0.364,0.648,84745.0,
0.35,0.648,88982.0,
0.344,0.648,93220.0,
0.335,0.656,97457.0,
0.332,0.663,101694.0,
0.325,0.677,105931.0,
0.317,0.669,110168.0,
0.316,0.689,114406.0,
0.318,0.682,118643.0,
0.31,0.691,122880.0,
0.31,0.689,127118.0,
0.305,0.683,131355.0,
0.3,0.705,135592.0,
