P,A,time,cat
0.0,0.997,0.0,0.0345
0.109,0.863,32.58,
0.213,0.764,65.15,
0.302,0.671,97.73,
0.382,0.594,130.0,
0.457,0.517,163.0,
0.518,0.456,195.0,
0.583,0.402,228.0,
0.637,0.347,261.0,
0.682,0.301,293.0,
0.723,0.259,326.0,
0.758,0.224,358.0,
0.774,0.191,391.0,
0.823,0.163,424.0,
0.848,0.139,456.0,
0.872,0.117,489.0,
0.88,0.0998,521.0,
0.904,0.0837,554.0,
0.913,0.0716,586.0,
0.924,0.0601,619.0,
0.945,0.0501,652.0,
0.94,0.0425,684.0,
0.936,0.036,717.0,
0.949,0.0301,749.0,
0.954,0.0262,782.0,
0.967,0.0226,814.0,
0.966,0.0193,847.0,
