P,A,time,cat
0.0,0.997,0.0,0.023
0.0798,0.909,35.32,
0.154,0.83,70.63,
0.221,0.754,106.0,
0.285,0.697,141.0,
0.339,0.643,177.0,
0.384,0.599,212.0,
0.435,0.547,247.0,
0.474,0.507,283.0,
0.515,0.464,318.0,
0.554,0.427,353.0,
0.59,0.395,388.0,
0.617,0.366,424.0,
0.651,0.336,459.0,
0.679,0.311,494.0,
0.7,0.286,530.0,
0.725,0.261,565.0,
0.741,0.243,600.0,
0.765,0.217,636.0,
0.797,0.198,671.0,
0.811,0.183,706.0,
0.819,0.165,742.0,
0.833,0.151,777.0,
0.848,0.135,812.0,
0.862,0.124,848.0,
0.872,0.111,883.0,
0.882,0.1,918.0,
0.895,0.0892,954.0,
0.899,0.0795,989.0,
0.924,0.0721,1024.0,
0.924,0.0644,1059.0,
0.929,0.0573,1095.0,
0.935,0.0516,1130.0,
0.932,0.0457,1165.0,
0.952,0.041,1201.0,
0.948,0.0364,1236.0,
0.952,0.0325,1271.0,
0.952,0.0291,1307.0,
0.959,0.0261,1342.0,
