A,P,time,cat
1.004,0.0,0.0,0.02
0.902,0.081,220.0,
0.831,0.162,439.0,
0.757,0.238,659.0,
0.683,0.303,879.0,
0.619,0.37,1099.0,
0.562,0.435,1318.0,
0.509,0.485,1538.0,
0.461,0.535,1758.0,
0.409,0.588,1978.0,
0.371,0.63,2197.0,
0.334,0.661,2417.0,
0.301,0.693,2637.0,
0.269,0.728,2856.0,
0.24,0.753,3076.0,
0.218,0.783,3296.0,
0.192,0.807,3516.0,
0.17,0.83,3735.0,
0.152,0.846,3955.0,
0.136,0.868,4175.0,
0.122,0.876,4394.0,
0.108,0.89,4614.0,
0.0993,0.91,4834.0,
0.0865,0.905,5054.0,
0.0778,0.925,5273.0,
0.0694,0.92,5493.0,
0.0622,0.949,5713.0,
0.0558,0.951,5932.0,
0.05,0.933,6152.0,
0.0452,0.957,6372.0,
0.0403,0.965,6592.0,
0.0366,0.959,6811.0,
0.0325,0.967,7031.0,
0.0296,0.967,7251.0,
0.0268,0.965,7471.0,
0.0245,0.981,7690.0,
0.0224,0.984,7910.0,
