A,P,time,cat
0.995,0.0,0.0,0.0175
0.927,0.0753,48.56,
0.848,0.144,97.12,
0.797,0.204,146.0,
0.74,0.255,194.0,
0.696,0.305,243.0,
0.655,0.348,291.0,
0.613,0.388,340.0,
0.575,0.421,388.0,
0.544,0.452,437.0,
0.522,0.48,486.0,
0.491,0.503,534.0,
0.47,0.531,583.0,
0.452,0.542,631.0,
0.44,0.553,680.0,
0.423,0.578,728.0,
0.411,0.584,777.0,
0.398,0.596,826.0,
0.385,0.61,874.0,
0.383,0.616,923.0,
0.37,0.624,971.0,
0.365,0.647,1020.0,
0.357,0.65,1068.0,
0.357,0.653,1117.0,
0.348,0.647,1166.0,
0.343,0.658,1214.0,
0.336,0.658,1263.0,
0.334,0.664,1311.0,
0.335,0.661,1360.0,
0.331,0.667,1408.0,
0.327,0.668,1457.0,
0.332,0.676,1505.0,
0.327,0.678,1554.0,
