A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.10749999999999998
0.0453,0.78,0.0829,1.626,
0.0407,0.695,0.165,3.253,
0.0366,0.627,0.244,4.879,
0.0322,0.547,0.325,6.505,
0.0281,0.478,0.403,8.132,
0.024,0.413,0.476,9.758,
0.0205,0.346,0.55,11.38,
0.0167,0.284,0.615,13.01,
0.0137,0.229,0.677,14.64,
0.0108,0.182,0.725,16.26,
0.0083,0.14,0.791,17.89,
0.00616,0.107,0.827,19.52,
0.00468,0.0799,0.855,21.14,
0.00359,0.0613,0.878,22.77,
0.00277,0.0468,0.898,24.39,
0.00225,0.0377,0.923,26.02,
0.00186,0.0313,0.934,27.65,
0.0016,0.0272,0.939,29.27,
0.00145,0.0246,0.938,30.9,
