A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.086
0.048,0.823,0.0548,1.308,
0.0455,0.775,0.108,2.616,
0.0429,0.719,0.159,3.923,
0.0397,0.673,0.212,5.231,
0.0373,0.616,0.262,6.539,
0.034,0.576,0.311,7.847,
0.0314,0.531,0.363,9.154,
0.0285,0.488,0.412,10.46,
0.0259,0.439,0.461,11.77,
0.0233,0.393,0.51,13.08,
0.0204,0.353,0.558,14.39,
0.0184,0.315,0.6,15.69,
0.0163,0.279,0.643,17.0,
0.0141,0.239,0.684,18.31,
0.0123,0.206,0.72,19.62,
0.0104,0.176,0.755,20.92,
0.00869,0.149,0.786,22.23,
0.00733,0.124,0.826,23.54,
0.006,0.104,0.842,24.85,
0.00501,0.085,0.865,26.16,
0.00406,0.0699,0.882,27.46,
0.00343,0.0593,0.897,28.77,
0.00291,0.0494,0.909,30.08,
0.00249,0.0426,0.924,31.39,
0.00214,0.0369,0.929,32.69,
0.00189,0.0324,0.937,34.0,
0.00169,0.0289,0.938,35.31,
