P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.06
0.0434,0.0475,0.858,6234.0,
0.0816,0.0456,0.8,12468.0,
0.12,0.0433,0.782,18702.0,
0.156,0.0419,0.747,24936.0,
0.191,0.0398,0.712,31171.0,
0.233,0.0379,0.671,37405.0,
0.27,0.0354,0.629,43639.0,
0.308,0.0337,0.598,49873.0,
0.343,0.0317,0.569,56107.0,
0.383,0.0294,0.522,62341.0,
0.421,0.0279,0.499,68575.0,
0.453,0.0259,0.464,74809.0,
0.49,0.0242,0.424,81043.0,
0.527,0.0219,0.39,87277.0,
0.562,0.02,0.361,93512.0,
0.599,0.0179,0.323,99746.0,
0.637,0.0162,0.289,105980.0,
0.658,0.0144,0.258,112214.0,
0.705,0.0126,0.224,118448.0,
0.737,0.011,0.193,124682.0,
0.765,0.0092,0.163,130916.0,
0.807,0.00755,0.133,137150.0,
0.831,0.00597,0.106,143384.0,
0.853,0.00461,0.0819,149618.0,
0.875,0.0034,0.0616,155853.0,
0.887,0.00256,0.0455,162087.0,
0.91,0.00204,0.0359,168321.0,
0.921,0.00176,0.0314,174555.0,
0.913,0.00164,0.0291,180789.0,
