P,A,A1,time,cat
0.0,1.015,0.0,0.0,0.048
0.0556,0.0479,0.853,10272.0,
0.104,0.045,0.806,20544.0,
0.154,0.0421,0.754,30816.0,
0.202,0.0398,0.709,41088.0,
0.255,0.0375,0.653,51360.0,
0.305,0.0345,0.621,61633.0,
0.354,0.0316,0.573,71905.0,
0.402,0.0291,0.523,82177.0,
0.451,0.0269,0.474,92449.0,
0.501,0.024,0.432,102721.0,
0.544,0.0216,0.392,112993.0,
0.583,0.0191,0.342,123265.0,
0.64,0.0168,0.298,133537.0,
0.678,0.0144,0.256,143809.0,
0.73,0.0121,0.211,154081.0,
0.775,0.00974,0.171,164353.0,
0.81,0.00737,0.132,174626.0,
0.844,0.00541,0.0974,184898.0,
0.885,0.00377,0.0676,195170.0,
0.902,0.00257,0.0451,205442.0,
0.91,0.00193,0.0343,215714.0,
0.924,0.00169,0.03,225986.0,
