A,P,time,cat
0.998,0.0,0.0,0.048
0.877,0.119,476.0,
0.772,0.219,952.0,
0.688,0.302,1427.0,
0.621,0.378,1903.0,
0.548,0.441,2379.0,
0.497,0.493,2855.0,
0.446,0.545,3330.0,
0.401,0.585,3806.0,
0.367,0.624,4282.0,
0.331,0.66,4758.0,
0.299,0.691,5233.0,
0.268,0.718,5709.0,
0.246,0.741,6185.0,
0.223,0.761,6661.0,
0.203,0.793,7136.0,
0.187,0.8,7612.0,
0.169,0.806,8088.0,
0.154,0.836,8564.0,
0.14,0.85,9040.0,
0.127,0.851,9515.0,
0.115,0.869,9991.0,
0.106,0.885,10467.0,
0.098,0.888,10943.0,
0.0884,0.902,11418.0,
0.0799,0.904,11894.0,
0.0744,0.908,12370.0,
0.0676,0.924,12846.0,
0.062,0.929,13321.0,
0.0558,0.927,13797.0,
0.0514,0.921,14273.0,
0.0477,0.934,14749.0,
0.0431,0.931,15224.0,
0.039,0.944,15700.0,
0.0361,0.953,16176.0,
0.0328,0.949,16652.0,
0.0301,0.969,17127.0,
0.0279,0.958,17603.0,
0.0255,0.966,18079.0,
