P,A,time,cat
0.0,1.004,0.0,0.11699999999999999
0.0445,0.833,161.0,
0.0921,0.801,323.0,
0.138,0.744,484.0,
0.183,0.702,646.0,
0.23,0.65,807.0,
0.277,0.61,969.0,
0.327,0.565,1130.0,
0.373,0.517,1291.0,
0.423,0.472,1453.0,
0.461,0.425,1614.0,
0.503,0.382,1776.0,
0.559,0.337,1937.0,
0.599,0.294,2099.0,
0.643,0.254,2260.0,
0.688,0.21,2421.0,
0.733,0.17,2583.0,
0.765,0.134,2744.0,
0.803,0.101,2906.0,
0.851,0.0725,3067.0,
0.883,0.0495,3229.0,
0.894,0.0322,3390.0,
0.937,0.0215,3551.0,
0.954,0.014,3713.0,
0.959,0.00956,3874.0,
0.971,0.00652,4036.0,
0.974,0.00445,4197.0,
0.996,0.00307,4359.0,
0.985,0.00217,4520.0,
