P,A,time,cat
0.0,1.006,0.0,0.078
0.0418,0.886,223.0,
0.0851,0.836,445.0,
0.129,0.789,668.0,
0.172,0.754,890.0,
0.216,0.71,1113.0,
0.256,0.662,1335.0,
0.302,0.623,1558.0,
0.346,0.582,1781.0,
0.387,0.537,2003.0,
0.43,0.496,2226.0,
0.472,0.457,2448.0,
0.517,0.413,2671.0,
0.56,0.376,2893.0,
0.595,0.33,3116.0,
0.639,0.291,3339.0,
0.67,0.251,3561.0,
0.716,0.213,3784.0,
0.746,0.177,4006.0,
0.795,0.14,4229.0,
0.829,0.108,4452.0,
0.866,0.0789,4674.0,
0.89,0.0537,4897.0,
0.916,0.0351,5119.0,
0.945,0.0218,5342.0,
0.966,0.0137,5564.0,
0.977,0.00851,5787.0,
0.975,0.00544,6010.0,
0.98,0.0035,6232.0,
1.005,0.00222,6455.0,
0.993,0.00145,6677.0,
0.996,0.0,6900.0,
1.005,0.0,7122.0,
1.005,0.0,7345.0,
