A,P,time,cat
1.005,0.0,0.0,0.028
0.91,0.102,0.0218,
0.815,0.194,0.0436,
0.72,0.275,0.0654,
0.647,0.346,0.0872,
0.591,0.417,0.109,
0.524,0.47,0.131,
0.479,0.53,0.153,
0.427,0.574,0.174,
0.382,0.618,0.196,
0.347,0.662,0.218,
0.313,0.684,0.24,
0.281,0.716,0.261,
0.253,0.744,0.283,
0.228,0.77,0.305,
0.207,0.801,0.327,
0.187,0.811,0.349,
0.17,0.828,0.37,
0.152,0.838,0.392,
0.138,0.853,0.414,
0.126,0.863,0.436,
0.114,0.89,0.458,
0.103,0.895,0.479,
0.0934,0.909,0.501,
0.0854,0.915,0.523,
0.0769,0.934,0.545,
0.0705,0.925,0.567,
0.0639,0.945,0.588,
0.0592,0.945,0.61,
0.0534,0.946,0.632,
0.0491,0.952,0.654,
0.0442,0.948,0.675,
0.0409,0.96,0.697,
0.0376,0.967,0.719,
0.0343,0.964,0.741,
0.0318,0.964,0.763,
0.0295,0.969,0.784,
0.0269,0.978,0.806,
0.0251,0.965,0.828,
